mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistTypeParameterDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistTypeParameterDeclarationTest,testGetBounds,()V,void testGetBounds(),org.junit.jupiter.api.Test,3,12,22,List<Bound> getBounds()|List<ResolvedTypeParameterDeclaration> getTypeParameters()|Object get(int index)|ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedType getType()|Set<ResolvedMethodDeclaration> getDeclaredMethods()|String describe()|String getName()|boolean isClass()|boolean isExtends()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),14,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,6,6,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistTypeParameterDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistTypeParameterDeclarationTest,testGetComplexBounds,()V,void testGetComplexBounds(),org.junit.jupiter.api.Test,5,15,31,List<Bound> getBounds()|List<ResolvedTypeParameterDeclaration> getTypeParameters()|Object get(int index)|Path adaptPath(String path)|ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedType getType()|Set<ResolvedMethodDeclaration> getDeclaredMethods()|String describe()|String getName()|boolean equals(Object anObject)|boolean isClass()|boolean isExtends()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),16,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,8,8,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistMethodDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistMethodDeclarationTest,getParam_forMethodParameterWithRawType,()V,void getParam_forMethodParameterWithRawType(),org.junit.jupiter.api.Test,4,4,6,JavassistMethodDeclaration findMethodWithName(JavassistClassDeclaration classDecl; String name)|Matcher is(Object value)|ResolvedParameterDeclaration getParam(int i)|ResolvedReferenceTypeDeclaration solveType(String name)|String describeType()|void assertThat(Object actual; Matcher matcher),6,JavassistMethodDeclaration findMethodWithName(JavassistClassDeclaration classDecl; String name),1,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistMethodDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistMethodDeclarationTest,getParam_forMethodParameterWithGenericType,()V,void getParam_forMethodParameterWithGenericType(),org.junit.jupiter.api.Test,4,4,6,JavassistMethodDeclaration findMethodWithName(JavassistClassDeclaration classDecl; String name)|Matcher is(Object value)|ResolvedParameterDeclaration getParam(int i)|ResolvedReferenceTypeDeclaration solveType(String name)|String describeType()|void assertThat(Object actual; Matcher matcher),6,JavassistMethodDeclaration findMethodWithName(JavassistClassDeclaration classDecl; String name),1,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistMethodDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistMethodDeclarationTest,getParam_forMethodParameterWithTypeParameter,()V,void getParam_forMethodParameterWithTypeParameter(),org.junit.jupiter.api.Test,4,4,6,JavassistMethodDeclaration findMethodWithName(JavassistClassDeclaration classDecl; String name)|Matcher is(Object value)|ResolvedParameterDeclaration getParam(int i)|ResolvedReferenceTypeDeclaration solveType(String name)|String describeType()|void assertThat(Object actual; Matcher matcher),6,JavassistMethodDeclaration findMethodWithName(JavassistClassDeclaration classDecl; String name),1,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistMethodDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistMethodDeclarationTest,getParam_forGenericMethodWithTypeParameter,()V,void getParam_forGenericMethodWithTypeParameter(),org.junit.jupiter.api.Test,4,4,6,JavassistMethodDeclaration findMethodWithName(JavassistClassDeclaration classDecl; String name)|Matcher is(Object value)|ResolvedParameterDeclaration getParam(int i)|ResolvedReferenceTypeDeclaration solveType(String name)|String describeType()|void assertThat(Object actual; Matcher matcher),6,JavassistMethodDeclaration findMethodWithName(JavassistClassDeclaration classDecl; String name),1,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/Issue257Test.java,com.github.javaparser.symbolsolver.javassistmodel.Issue257Test,verifyBCanBeSolved,()V,void verifyBCanBeSolved(),org.junit.jupiter.api.Test,1,1,1,ResolvedReferenceTypeDeclaration solveType(String name),1,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/Issue257Test.java,com.github.javaparser.symbolsolver.javassistmodel.Issue257Test,issue257,()V,void issue257(),org.junit.jupiter.api.Test,6,6,12,CompilationUnit parse(Path path)|Expression getExpression()|JavaParserFacade get(TypeSolver typeSolver)|List<MethodDeclaration> getMethodsByName(String name)|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Path adaptPath(String path)|ResolvedType getType(Node node)|Statement getStatement(int i),11,,0,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testIsClass,()V,void testIsClass(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean isClass()|void assertTrue(boolean condition),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testIsInterface,()V,void testIsInterface(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean isInterface()|void assertFalse(boolean condition),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testIsEnum,()V,void testIsEnum(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean isEnum()|void assertFalse(boolean condition),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testIsTypeVariable,()V,void testIsTypeVariable(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean isTypeParameter()|void assertFalse(boolean condition),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testIsType,()V,void testIsType(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean isType()|void assertTrue(boolean condition),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testAsType,()V,void testAsType(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedTypeDeclaration asType()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testAsClass,()V,void testAsClass(),org.junit.jupiter.api.Test,2,2,3,ResolvedClassDeclaration asClass()|ResolvedReferenceTypeDeclaration solveType(String name)|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testAsInterface,()V,void testAsInterface(),org.junit.jupiter.api.Test,1,3,3,ResolvedInterfaceDeclaration asInterface()|ResolvedReferenceTypeDeclaration solveType(String name)|Throwable assertThrows(Class expectedType; Executable executable),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testAsEnum,()V,void testAsEnum(),org.junit.jupiter.api.Test,1,3,3,ResolvedEnumDeclaration asEnum()|ResolvedReferenceTypeDeclaration solveType(String name)|Throwable assertThrows(Class expectedType; Executable executable),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testGetPackageName,()V,void testGetPackageName(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|String getPackageName()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testGetClassName,()V,void testGetClassName(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|String getClassName()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testGetQualifiedName,()V,void testGetQualifiedName(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|String getQualifiedName()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testHasDirectlyAnnotation,()V,void testHasDirectlyAnnotation(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean hasDirectlyAnnotation(String canonicalName)|void assertTrue(boolean condition),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testHasAnnotation,()V,void testHasAnnotation(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean hasAnnotation(String qualifiedName)|void assertTrue(boolean condition),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testGetGenericTypeField,()V,void testGetGenericTypeField(),org.junit.jupiter.api.Test,11,14,19,List<ResolvedFieldDeclaration> getAllFields()|Object put(Object key; Object value)|ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedType getType()|String getName()|boolean containsKey(Object key)|int size()|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),9,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,7,7,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testGetDeclaredMethods,()V,void testGetDeclaredMethods(),org.junit.jupiter.api.Test,29,30,66,Object get(Object key)|Object put(Object key; Object value)|ResolvedReferenceTypeDeclaration solveType(String name)|Set<ResolvedMethodDeclaration> getDeclaredMethods()|String getName()|boolean containsKey(Object key)|int getNoParams()|int size()|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),10,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,25,25,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testGetSuperclass,()V,void testGetSuperclass(),org.junit.jupiter.api.Test,2,2,4,ResolvedReferenceType getSuperClass()|ResolvedReferenceTypeDeclaration solveType(String name)|String getQualifiedName()|void assertEquals(Object expected; Object actual),4,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testGetSuperclassWithoutTypeParameters,()V,void testGetSuperclassWithoutTypeParameters(),org.junit.jupiter.api.Test,2,2,4,ResolvedReferenceType getSuperClass()|ResolvedReferenceTypeDeclaration solveType(String name)|String getQualifiedName()|void assertEquals(Object expected; Object actual),4,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistClassDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistClassDeclarationTest,testGetSuperclassWithTypeParameters,()V,void testGetSuperclassWithTypeParameters(),org.junit.jupiter.api.Test,3,3,11,Object get()|Optional<ResolvedType> getValueBySignature(String signature)|ResolvedReferenceType asReferenceType()|ResolvedReferenceType getSuperClass()|ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedTypeParametersMap typeParametersMap()|String getQualifiedName()|void assertEquals(Object expected; Object actual),8,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,2,2,,0,,0
