mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,deleteAParameterTriggerNotifications,()V,void deleteAParameterTriggerNotifications(),org.junit.jupiter.api.Test,7,4,1,CompilationUnit parse(String code),1,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,deleteClassNameDoesNotTriggerNotifications,()V,void deleteClassNameDoesNotTriggerNotifications(),org.junit.jupiter.api.Test,7,4,1,CompilationUnit parse(String code),1,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,deleteMethodBodyDoesTriggerNotifications,()V,void deleteMethodBodyDoesTriggerNotifications(),org.junit.jupiter.api.Test,7,4,1,CompilationUnit parse(String code),1,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,removeOrphanCommentPositiveCase,()V,void removeOrphanCommentPositiveCase(),org.junit.jupiter.api.Test,8,8,15,List<Comment> getOrphanComments()|Object get()|Optional<Node> getParentNode()|boolean isPresent()|boolean removeOrphanComment(Comment comment)|int size()|void addOrphanComment(Comment comment)|void assertEquals(int expected; int actual)|void assertFalse(boolean condition)|void assertSame(Object expected; Object actual)|void assertTrue(boolean condition),11,,0,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,removeOrphanCommentNegativeCase,()V,void removeOrphanCommentNegativeCase(),org.junit.jupiter.api.Test,8,8,12,List<Comment> getOrphanComments()|NodeList<BodyDeclaration<?>> getMembers()|Optional<Node> getParentNode()|PrimitiveType intType()|boolean add(N node)|boolean isPresent()|boolean removeOrphanComment(Comment comment)|int size()|void addOrphanComment(Comment comment)|void assertEquals(int expected; int actual)|void assertFalse(boolean condition)|void assertTrue(boolean condition),12,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,hasJavaDocCommentPositiveCaseWithSetJavaDocComment,()V,void hasJavaDocCommentPositiveCaseWithSetJavaDocComment(),org.junit.jupiter.api.Test,3,3,3,N setJavadocComment(String comment)|boolean hasJavaDocComment()|void assertTrue(boolean condition),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,hasJavaDocCommentPositiveCaseWithSetComment,()V,void hasJavaDocCommentPositiveCaseWithSetComment(),org.junit.jupiter.api.Test,3,3,3,Node setComment(Comment comment)|boolean hasJavaDocComment()|void assertTrue(boolean condition),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,hasJavaDocCommentNegativeCaseNoComment,()V,void hasJavaDocCommentNegativeCaseNoComment(),org.junit.jupiter.api.Test,2,2,2,boolean hasJavaDocComment()|void assertFalse(boolean condition),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,hasJavaDocCommentNegativeCaseLineComment,()V,void hasJavaDocCommentNegativeCaseLineComment(),org.junit.jupiter.api.Test,3,3,3,Node setComment(Comment comment)|boolean hasJavaDocComment()|void assertFalse(boolean condition),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,hasJavaDocCommentNegativeCaseBlockComment,()V,void hasJavaDocCommentNegativeCaseBlockComment(),org.junit.jupiter.api.Test,3,3,3,Node setComment(Comment comment)|boolean hasJavaDocComment()|void assertFalse(boolean condition),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,findCompilationUnitOfCommentNode,()V,void findCompilationUnitOfCommentNode(),org.junit.jupiter.api.Test,3,3,12,BodyDeclaration<?> getMember(int i)|CompilationUnit parse(String code)|MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<Comment> getComment()|Optional<CompilationUnit> findCompilationUnit()|Statement getStatement(int i)|TypeDeclaration<?> getType(int i)|boolean isPresent()|void assertTrue(boolean condition),11,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,findCompilationUnitOfOrphanCommentNode,()V,void findCompilationUnitOfOrphanCommentNode(),org.junit.jupiter.api.Test,3,3,11,BodyDeclaration<?> getMember(int i)|CompilationUnit parse(String code)|List<Comment> getOrphanComments()|MethodDeclaration asMethodDeclaration()|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Optional<CompilationUnit> findCompilationUnit()|TypeDeclaration<?> getType(int i)|boolean isPresent()|void assertTrue(boolean condition),11,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,removeAllOnRequiredProperty,()V,void removeAllOnRequiredProperty(),org.junit.jupiter.api.Test,4,4,9,CompilationUnit parse(String code)|List<MethodDeclaration> getMethods()|Object get(int index)|SimpleName getName()|String format(String format; Object[] args)|String toString()|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual)|void removeForced(),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,removingTheSecondOfAListOfIdenticalStatementsDoesNotMessUpTheParents,()V,void removingTheSecondOfAListOfIdenticalStatementsDoesNotMessUpTheParents(),org.junit.jupiter.api.Test,4,4,6,CompilationUnit parse(String code)|List<T> findAll(Class<T> nodeType)|Object get(int index)|String format(String format; Object[] args)|String toString()|boolean remove(),6,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,findCompilationUnit,()V,void findCompilationUnit(),org.junit.jupiter.api.Test,3,3,10,BodyDeclaration<?> getMember(int i)|CompilationUnit parse(String code)|FieldDeclaration asFieldDeclaration()|N get(int i)|NodeList<VariableDeclarator> getVariables()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<CompilationUnit> findCompilationUnit()|void assertEquals(Object expected; Object actual),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,findParent,()V,void findParent(),org.junit.jupiter.api.Test,3,3,12,BodyDeclaration<?> getMember(int i)|CompilationUnit parse(String code)|FieldDeclaration asFieldDeclaration()|N get(int i)|NodeList<VariableDeclarator> getVariables()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<N> findAncestor(Class<N> type)|SimpleName getName()|String toString()|void assertEquals(Object expected; Object actual),11,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,cantFindCompilationUnit,()V,void cantFindCompilationUnit(),org.junit.jupiter.api.Test,2,2,3,Optional<CompilationUnit> findCompilationUnit()|boolean isPresent()|void assertFalse(boolean condition),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,genericWalk,()V,void genericWalk(),org.junit.jupiter.api.Test,4,4,6,String toString()|StringBuilder append(String str)|T parseExpression(String expression)|void assertEquals(Object expected; Object actual)|void walk(Consumer<Node> consumer),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,classSpecificWalk,()V,void classSpecificWalk(),org.junit.jupiter.api.Test,4,4,6,String toString()|StringBuilder append(String str)|T parseExpression(String expression)|void assertEquals(Object expected; Object actual)|void walk(Class<T> nodeType; Consumer<T> consumer),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,conditionalFindAll,()V,void conditionalFindAll(),org.junit.jupiter.api.Test,3,3,5,List<T> findAll(Class<T> nodeType; Predicate<T> predicate)|String toString()|T parseExpression(String expression)|int asInt()|void assertEquals(Object expected; Object actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,typeOnlyFindAll,()V,void typeOnlyFindAll(),org.junit.jupiter.api.Test,3,3,4,List<T> findAll(Class<T> nodeType)|String toString()|T parseExpression(String expression)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,typeOnlyFindAllMatchesSubclasses,()V,void typeOnlyFindAllMatchesSubclasses(),org.junit.jupiter.api.Test,3,3,4,List<T> findAll(Class<T> nodeType)|String toString()|T parseExpression(String expression)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,conditionalTypedFindFirst,()V,void conditionalTypedFindFirst(),org.junit.jupiter.api.Test,3,3,5,Optional<N> findFirst(Class<N> nodeType; Predicate<N> predicate)|String toString()|T parseExpression(String expression)|int asInt()|void assertEquals(Object expected; Object actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,typeOnlyFindFirst,()V,void typeOnlyFindFirst(),org.junit.jupiter.api.Test,3,3,4,Optional<N> findFirst(Class<N> nodeType)|String toString()|T parseExpression(String expression)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,stream,()V,void stream(),org.junit.jupiter.api.Test,3,3,10,Collector toList()|Object collect(Collector collector)|Stream filter(Predicate predicate)|Stream map(Function mapper)|Stream<Node> stream()|String toString()|T parseExpression(String expression)|int asInt()|void assertEquals(Object expected; Object actual),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/ReplaceNodeTest.java,com.github.javaparser.ast.ReplaceNodeTest,testSimplePropertyWithGenericReplace,()V,void testSimplePropertyWithGenericReplace(),org.junit.jupiter.api.Test,3,3,8,CompilationUnit parse(String code)|Object get()|Optional<PackageDeclaration> getPackageDeclaration()|PackageDeclaration parsePackageDeclaration(String packageDeclaration)|String format(String format; Object[] args)|String toString()|boolean replace(Node node; Node replacementNode)|void assertEquals(Object expected; Object actual),8,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/ReplaceNodeTest.java,com.github.javaparser.ast.ReplaceNodeTest,testListProperty,()V,void testListProperty(),org.junit.jupiter.api.Test,3,3,10,CompilationUnit parse(String code)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String format(String format; Object[] args)|String toString()|boolean replace(Node node; Node replacementNode)|void assertEquals(Object expected; Object actual),7,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/DataKeyTest.java,com.github.javaparser.ast.DataKeyTest,addAFewKeysAndSeeIfTheyAreStoredCorrectly,()V,void addAFewKeysAndSeeIfTheyAreStoredCorrectly(),org.junit.jupiter.api.Test,9,9,19,AbstractBooleanAssert assertThat(boolean actual)|AbstractBooleanAssert isFalse()|AbstractBooleanAssert isTrue()|AbstractCharSequenceAssert contains(CharSequence[] values)|AbstractStringAssert assertThat(String actual)|List asList(Object[] a)|ListAssert assertThat(List actual)|ListAssert containsExactly(Object[] values)|M getData(DataKey<M> key)|boolean containsData(DataKey<?> key)|void setData(DataKey<M> key; M object),11,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/DataKeyTest.java,com.github.javaparser.ast.DataKeyTest,aNonExistentKeyThrowsAnException,()V,void aNonExistentKeyThrowsAnException(),org.junit.jupiter.api.Test,2,2,2,M getData(DataKey<M> key)|Throwable assertThrows(Class expectedType; Executable executable),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/DataKeyTest.java,com.github.javaparser.ast.DataKeyTest,cloningCopiesData,()V,void cloningCopiesData(),org.junit.jupiter.api.Test,6,6,7,M getData(DataKey<M> key)|Node clone()|void assertEquals(Object expected; Object actual)|void setData(DataKey<M> key; M object),4,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/body/TypeDeclarationTest.java,com.github.javaparser.ast.body.TypeDeclarationTest,qualifiedNameOfClassInDefaultPackage,()V,void qualifiedNameOfClassInDefaultPackage(),org.junit.jupiter.api.Test,1,1,2,CompilationUnit parseCompilationUnit(String stmt)|void assertFQN(String fqn; Node node),2,void assertFQN(String fqn; Node node),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/body/TypeDeclarationTest.java,com.github.javaparser.ast.body.TypeDeclarationTest,qualifiedNameOfClassInAPackage,()V,void qualifiedNameOfClassInAPackage(),org.junit.jupiter.api.Test,1,1,2,CompilationUnit parseCompilationUnit(String stmt)|void assertFQN(String fqn; Node node),2,void assertFQN(String fqn; Node node),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/body/TypeDeclarationTest.java,com.github.javaparser.ast.body.TypeDeclarationTest,qualifiedNameOfInterfaceInAPackage,()V,void qualifiedNameOfInterfaceInAPackage(),org.junit.jupiter.api.Test,1,1,2,CompilationUnit parseCompilationUnit(String stmt)|void assertFQN(String fqn; Node node),2,void assertFQN(String fqn; Node node),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/body/TypeDeclarationTest.java,com.github.javaparser.ast.body.TypeDeclarationTest,qualifiedNameOfEnumInAPackage,()V,void qualifiedNameOfEnumInAPackage(),org.junit.jupiter.api.Test,1,1,2,CompilationUnit parseCompilationUnit(String stmt)|void assertFQN(String fqn; Node node),2,void assertFQN(String fqn; Node node),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/body/TypeDeclarationTest.java,com.github.javaparser.ast.body.TypeDeclarationTest,qualifiedNameOfAnnotationInAPackage,()V,void qualifiedNameOfAnnotationInAPackage(),org.junit.jupiter.api.Test,1,1,2,CompilationUnit parseCompilationUnit(String stmt)|void assertFQN(String fqn; Node node),2,void assertFQN(String fqn; Node node),1,,0,0,0,0,0,,0,2,,0,,0
